reactome_id,name,species
R-HSA-8942233,Intestinal infectious diseases,Homo sapiens
R-HSA-8963678,Intestinal lipid absorption,Homo sapiens
R-HSA-5659898,Intestinal saccharidase deficiencies,Homo sapiens
R-HSA-6811442,Intra-Golgi and retrograde Golgi-to-ER traffic,Homo sapiens
R-HSA-6811438,Intra-Golgi traffic,Homo sapiens
R-HSA-434313,Intracellular metabolism of fatty acids regulates insulin secretion,Homo sapiens
R-HSA-8981607,Intracellular oxygen transport,Homo sapiens
R-HSA-9006925,Intracellular signaling by second messengers,Homo sapiens
R-HSA-5620924,Intraflagellar transport,Homo sapiens
R-HSA-109606,Intrinsic Pathway for Apoptosis,Homo sapiens
R-HSA-140837,Intrinsic Pathway of Fibrin Clot Formation,Homo sapiens
R-HSA-8941237,Invadopodia formation,Homo sapiens
R-HSA-1296065,Inwardly rectifying K+ channels,Homo sapiens
R-HSA-983712,Ion channel transport,Homo sapiens
R-HSA-5578775,Ion homeostasis,Homo sapiens
R-HSA-6803544,Ion influx/efflux at host-pathogen interface,Homo sapiens
R-HSA-936837,Ion transport by P-type ATPases,Homo sapiens
R-HSA-451306,Ionotropic activity of kainate receptors,Homo sapiens
R-HSA-917937,Iron uptake and transport,Homo sapiens
R-HSA-450321,JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1,Homo sapiens
R-HSA-5689877,Josephin domain DUBs,Homo sapiens
R-HSA-9669921,KIT mutants bind TKIs,Homo sapiens
R-HSA-450604,KSRP (KHSRP) binds and destabilizes mRNA,Homo sapiens
R-HSA-2022854,Keratan sulfate biosynthesis,Homo sapiens
R-HSA-2022857,Keratan sulfate degradation,Homo sapiens
R-HSA-1638074,Keratan sulfate/keratin metabolism,Homo sapiens
R-HSA-6805567,Keratinization,Homo sapiens
R-HSA-74182,Ketone body metabolism,Homo sapiens
R-HSA-9664420,Killing mechanisms,Homo sapiens
R-HSA-983189,Kinesins,Homo sapiens
R-HSA-156827,L13a-mediated translational silencing of Ceruloplasmin expression,Homo sapiens
R-HSA-373760,L1CAM interactions,Homo sapiens
R-HSA-8964038,LDL clearance,Homo sapiens
R-HSA-8964041,LDL remodeling,Homo sapiens
R-HSA-5682910,LGI-ADAM interactions,Homo sapiens
R-HSA-3134973,LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production,Homo sapiens
R-HSA-9664535,LTC4-CYSLTR mediated IL4 production,Homo sapiens
R-HSA-5653890,Lactose synthesis,Homo sapiens
R-HSA-69186,Lagging Strand Synthesis,Homo sapiens
R-HSA-3000157,Laminin interactions,Homo sapiens
R-HSA-162599,Late Phase of HIV Life Cycle,Homo sapiens
R-HSA-9615710,Late endosomal microautophagy,Homo sapiens
R-HSA-1222499,Latent infection - Other responses of Mtb to phagocytosis,Homo sapiens
R-HSA-69109,Leading Strand Synthesis,Homo sapiens
R-HSA-166662,Lectin pathway of complement activation,Homo sapiens
R-HSA-9658195,Leishmania infection,Homo sapiens
R-HSA-9664433,Leishmania parasite growth and survival,Homo sapiens
R-HSA-9664417,Leishmania phagocytosis,Homo sapiens
R-HSA-391906,Leukotriene receptors,Homo sapiens
R-HSA-9037629,Lewis blood group biosynthesis,Homo sapiens
R-HSA-5632681,Ligand-receptor interactions,Homo sapiens
R-HSA-2046105,Linoleic acid (LA) metabolism,Homo sapiens
R-HSA-8964572,Lipid particle organization,Homo sapiens
R-HSA-9613354,Lipophagy,Homo sapiens
R-HSA-8876384,Listeria monocytogenes entry into host cells,Homo sapiens
R-HSA-446343,Localization of the PINCH-ILK-PARVIN complex to focal adhesions,Homo sapiens
R-HSA-9620244,Long-term potentiation,Homo sapiens
R-HSA-2644607,Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling,Homo sapiens
R-HSA-3304349,Loss of Function of SMAD2/3 in Cancer,Homo sapiens
R-HSA-3304347,Loss of Function of SMAD4 in Cancer,Homo sapiens
R-HSA-3656534,Loss of Function of TGFBR1 in Cancer,Homo sapiens
R-HSA-3642278,Loss of Function of TGFBR2 in Cancer,Homo sapiens
R-HSA-9022534,Loss of MECP2 binding ability to 5hmC-DNA,Homo sapiens
R-HSA-9022538,Loss of MECP2 binding ability to 5mC-DNA,Homo sapiens
R-HSA-9022537,Loss of MECP2 binding ability to the NCoR/SMRT complex,Homo sapiens
R-HSA-380259,Loss of Nlp from mitotic centrosomes,Homo sapiens
R-HSA-9005891,Loss of function of MECP2 in Rett syndrome,Homo sapiens
R-HSA-9022535,Loss of phosphorylation of MECP2 at T308,Homo sapiens
R-HSA-380284,Loss of proteins required for interphase microtubule organization from the centrosome,Homo sapiens
R-HSA-71064,Lysine catabolism,Homo sapiens
R-HSA-8853383,Lysosomal oligosaccharide catabolism,Homo sapiens
R-HSA-432720,Lysosome Vesicle Biogenesis,Homo sapiens
R-HSA-419408,Lysosphingolipid and LPA receptors,Homo sapiens
R-HSA-68886,M Phase,Homo sapiens
R-HSA-450294,MAP kinase activation,Homo sapiens
R-HSA-5674135,MAP2K and MAPK activation,Homo sapiens
R-HSA-5684264,MAP3K8 (TPL2)-dependent MAPK1/3 activation,Homo sapiens
R-HSA-5683057,MAPK family signaling cascades,Homo sapiens
R-HSA-450282,MAPK targets/ Nuclear events mediated by MAP kinases,Homo sapiens
R-HSA-112411,MAPK1 (ERK2) activation,Homo sapiens
R-HSA-5684996,MAPK1/MAPK3 signaling,Homo sapiens
R-HSA-110056,MAPK3 (ERK1) activation,Homo sapiens
R-HSA-5687128,MAPK6/MAPK4 signaling,Homo sapiens
R-HSA-2465910,MASTL Facilitates Mitotic Progression,Homo sapiens
R-HSA-9022699,MECP2 regulates neuronal receptors and channels,Homo sapiens
R-HSA-9022707,MECP2 regulates transcription factors,Homo sapiens
R-HSA-9022927,MECP2 regulates transcription of genes involved in GABA signaling,Homo sapiens
R-HSA-9022702,MECP2 regulates transcription of neuronal ligands,Homo sapiens
R-HSA-6806942,MET Receptor Activation,Homo sapiens
R-HSA-8851907,MET activates PI3K/AKT signaling,Homo sapiens
R-HSA-8874081,MET activates PTK2 signaling,Homo sapiens
R-HSA-8865999,MET activates PTPN11,Homo sapiens
R-HSA-8875555,MET activates RAP1 and RAC1,Homo sapiens
R-HSA-8851805,MET activates RAS signaling,Homo sapiens
R-HSA-8875791,MET activates STAT3,Homo sapiens
R-HSA-8875513,MET interacts with TNS proteins,Homo sapiens
R-HSA-8875878,MET promotes cell motility,Homo sapiens
R-HSA-8875656,MET receptor recycling,Homo sapiens
R-HSA-5657655,MGMT-mediated DNA damage reversal,Homo sapiens
R-HSA-2132295,MHC class II antigen presentation,Homo sapiens
R-HSA-2206302,MPS I - Hurler syndrome,Homo sapiens
R-HSA-2206296,MPS II - Hunter syndrome,Homo sapiens
R-HSA-2206307,MPS IIIA - Sanfilippo syndrome A,Homo sapiens
R-HSA-2206282,MPS IIIB - Sanfilippo syndrome B,Homo sapiens
R-HSA-2206291,MPS IIIC - Sanfilippo syndrome C,Homo sapiens
R-HSA-2206305,MPS IIID - Sanfilippo syndrome D,Homo sapiens
R-HSA-2206290,MPS IV - Morquio syndrome A,Homo sapiens
R-HSA-2206308,MPS IV - Morquio syndrome B,Homo sapiens
R-HSA-2206280,MPS IX - Natowicz syndrome,Homo sapiens
R-HSA-2206285,MPS VI - Maroteaux-Lamy syndrome,Homo sapiens
R-HSA-2206292,MPS VII - Sly syndrome,Homo sapiens
R-HSA-5660489,MTF1 activates gene expression,Homo sapiens
R-HSA-165159,MTOR signalling,Homo sapiens
R-HSA-1632852,Macroautophagy,Homo sapiens
R-HSA-6791226,Major pathway of rRNA processing in the nucleolus and cytosol,Homo sapiens
R-HSA-9636667,Manipulation of host energy metabolism,Homo sapiens
R-HSA-9669924,Masitinib-resistant KIT mutants,Homo sapiens
R-HSA-9683610,Maturation of nucleoprotein,Homo sapiens
R-HSA-9694631,Maturation of nucleoprotein,Homo sapiens
R-HSA-9683673,Maturation of protein 3a,Homo sapiens
R-HSA-9694719,Maturation of protein 3a,Homo sapiens
R-HSA-9683683,Maturation of protein E,Homo sapiens
R-HSA-9694493,Maturation of protein E,Homo sapiens
R-HSA-9683612,Maturation of protein M,Homo sapiens
R-HSA-9694594,Maturation of protein M,Homo sapiens
R-HSA-9684325,Maturation of replicase proteins,Homo sapiens
R-HSA-9694301,Maturation of replicase proteins,Homo sapiens
R-HSA-9683686,Maturation of spike protein,Homo sapiens
R-HSA-9694548,Maturation of spike protein,Homo sapiens
R-HSA-1500620,Meiosis,Homo sapiens
R-HSA-912446,Meiotic recombination,Homo sapiens
R-HSA-1221632,Meiotic synapsis,Homo sapiens
R-HSA-5662702,Melanin biosynthesis,Homo sapiens
R-HSA-199991,Membrane Trafficking,Homo sapiens
R-HSA-174490,Membrane binding and targetting of GAG proteins,Homo sapiens
R-HSA-5579029,Metabolic disorders of biological oxidation enzymes,Homo sapiens
R-HSA-1430728,Metabolism,Homo sapiens
R-HSA-2022377,Metabolism of Angiotensinogen to Angiotensins,Homo sapiens
R-HSA-8953854,Metabolism of RNA,Homo sapiens
R-HSA-209776,Metabolism of amine-derived hormones,Homo sapiens
R-HSA-71291,Metabolism of amino acids and derivatives,Homo sapiens
R-HSA-71387,Metabolism of carbohydrates,Homo sapiens
R-HSA-8978934,Metabolism of cofactors,Homo sapiens
R-HSA-6806667,Metabolism of fat-soluble vitamins,Homo sapiens
R-HSA-196757,Metabolism of folate and pterines,Homo sapiens
R-HSA-2408550,Metabolism of ingested H2SeO4 and H2SeO3 into H2Se,Homo sapiens
R-HSA-5263617,Metabolism of ingested MeSeO2H into MeSeH,Homo sapiens
R-HSA-2408508,"Metabolism of ingested SeMet, Sec, MeSec into H2Se",Homo sapiens
R-HSA-556833,Metabolism of lipids,Homo sapiens
R-HSA-202131,Metabolism of nitric oxide: NOS3 activation and regulation,Homo sapiens
R-HSA-194441,Metabolism of non-coding RNA,Homo sapiens
R-HSA-15869,Metabolism of nucleotides,Homo sapiens
R-HSA-351202,Metabolism of polyamines,Homo sapiens
R-HSA-189445,Metabolism of porphyrins,Homo sapiens
R-HSA-392499,Metabolism of proteins,Homo sapiens
R-HSA-380612,Metabolism of serotonin,Homo sapiens
R-HSA-196071,Metabolism of steroid hormones,Homo sapiens
R-HSA-8957322,Metabolism of steroids,Homo sapiens
R-HSA-6806664,Metabolism of vitamin K,Homo sapiens
R-HSA-196854,Metabolism of vitamins and cofactors,Homo sapiens
R-HSA-196849,Metabolism of water-soluble vitamins and cofactors,Homo sapiens
R-HSA-425410,Metal ion SLC transporters,Homo sapiens
R-HSA-6799990,Metal sequestration by antimicrobial proteins,Homo sapiens
R-HSA-5689901,Metalloprotease DUBs,Homo sapiens
R-HSA-5661231,Metallothioneins bind metals,Homo sapiens
R-HSA-1237112,Methionine salvage pathway,Homo sapiens
R-HSA-156581,Methylation,Homo sapiens
R-HSA-2408552,Methylation of MeSeH for excretion,Homo sapiens
R-HSA-203927,MicroRNA (miRNA) biogenesis,Homo sapiens
R-HSA-9686347,Microbial modulation of RIPK1-mediated regulated necrosis,Homo sapiens
R-HSA-190840,Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane,Homo sapiens
R-HSA-193993,Mineralocorticoid biosynthesis,Homo sapiens
R-HSA-164516,Minus-strand DNA synthesis,Homo sapiens
R-HSA-211958,Miscellaneous substrates,Homo sapiens
R-HSA-5223345,Miscellaneous transport and binding events,Homo sapiens
R-HSA-5358508,Mismatch Repair,Homo sapiens
R-HSA-5358606,Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta),Homo sapiens
R-HSA-5358565,Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha),Homo sapiens
R-HSA-5339716,Misspliced GSK3beta mutants stabilize beta-catenin,Homo sapiens
R-HSA-5339717,Misspliced LRP5 mutants have enhanced beta-catenin-dependent signaling,Homo sapiens
R-HSA-1369007,Mitochondrial ABC transporters,Homo sapiens
R-HSA-77289,Mitochondrial Fatty Acid Beta-Oxidation,Homo sapiens
R-HSA-166187,Mitochondrial Uncoupling,Homo sapiens
R-HSA-1592230,Mitochondrial biogenesis,Homo sapiens
R-HSA-8949215,Mitochondrial calcium ion transport,Homo sapiens
R-HSA-1362409,Mitochondrial iron-sulfur cluster biogenesis,Homo sapiens
R-HSA-1268020,Mitochondrial protein import,Homo sapiens
R-HSA-379726,Mitochondrial tRNA aminoacylation,Homo sapiens
R-HSA-163282,Mitochondrial transcription initiation,Homo sapiens
R-HSA-163316,Mitochondrial transcription termination,Homo sapiens
R-HSA-5368287,Mitochondrial translation,Homo sapiens
R-HSA-5389840,Mitochondrial translation elongation,Homo sapiens
R-HSA-5368286,Mitochondrial translation initiation,Homo sapiens
R-HSA-5419276,Mitochondrial translation termination,Homo sapiens
R-HSA-5205647,Mitophagy,Homo sapiens
R-HSA-68882,Mitotic Anaphase,Homo sapiens
R-HSA-453279,Mitotic G1 phase and G1/S transition,Homo sapiens
R-HSA-453274,Mitotic G2-G2/M phases,Homo sapiens
R-HSA-2555396,Mitotic Metaphase and Anaphase,Homo sapiens
R-HSA-68881,Mitotic Metaphase/Anaphase Transition,Homo sapiens
R-HSA-68877,Mitotic Prometaphase,Homo sapiens
R-HSA-68875,Mitotic Prophase,Homo sapiens
R-HSA-69618,Mitotic Spindle Checkpoint,Homo sapiens
R-HSA-68884,Mitotic Telophase/Cytokinesis,Homo sapiens
R-HSA-9637628,Modulation by Mtb of host immune system,Homo sapiens
R-HSA-2129379,Molecules associated with elastic fibres,Homo sapiens
R-HSA-947581,Molybdenum cofactor biosynthesis,Homo sapiens
R-HSA-1222449,Mtb iron assimilation by chelation,Homo sapiens
R-HSA-2206281,Mucopolysaccharidoses,Homo sapiens
R-HSA-427601,Multifunctional anion exchangers,Homo sapiens
R-HSA-390648,Muscarinic acetylcholine receptors,Homo sapiens
R-HSA-397014,Muscle contraction,Homo sapiens
R-HSA-975871,MyD88 cascade initiated on plasma membrane,Homo sapiens
R-HSA-5602498,MyD88 deficiency (TLR2/4),Homo sapiens
R-HSA-5602680,MyD88 deficiency (TLR5),Homo sapiens
R-HSA-975155,MyD88 dependent cascade initiated on endosome,Homo sapiens
R-HSA-166166,MyD88-independent TLR4 cascade ,Homo sapiens
R-HSA-166058,MyD88:MAL(TIRAP) cascade initiated on plasma membrane,Homo sapiens
R-HSA-3785653,Myoclonic epilepsy of Lafora,Homo sapiens
R-HSA-525793,Myogenesis,Homo sapiens
R-HSA-975577,N-Glycan antennae elongation,Homo sapiens
R-HSA-975576,N-glycan antennae elongation in the medial/trans-Golgi,Homo sapiens
R-HSA-964739,N-glycan trimming and elongation in the cis-Golgi,Homo sapiens
R-HSA-532668,N-glycan trimming in the ER and Calnexin/Calreticulin cycle,Homo sapiens
R-HSA-205025,NADE modulates death signalling,Homo sapiens
R-HSA-389542,NADPH regeneration,Homo sapiens
R-HSA-375165,NCAM signaling for neurite out-growth,Homo sapiens
R-HSA-419037,NCAM1 interactions,Homo sapiens
R-HSA-9636003,NEIL3-mediated resolution of ICLs,Homo sapiens
R-HSA-168333,NEP/NS2 Interacts with the Cellular Export Machinery,Homo sapiens
R-HSA-933543,NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10,Homo sapiens
R-HSA-209560,NF-kB is activated and signals survival,Homo sapiens
R-HSA-205017,NFG and proNGF binds to p75NTR,Homo sapiens
R-HSA-167060,NGF processing,Homo sapiens
R-HSA-187024,NGF-independant TRKA activation,Homo sapiens
R-HSA-9031628,NGF-stimulated transcription,Homo sapiens
R-HSA-5676590,NIK-->noncanonical NF-kB signaling,Homo sapiens
R-HSA-168638,NOD1/2 Signaling Pathway,Homo sapiens
R-HSA-203754,NOSIP mediated eNOS trafficking,Homo sapiens
R-HSA-203641,NOSTRIN mediated eNOS trafficking,Homo sapiens
R-HSA-2122947,NOTCH1 Intracellular Domain Regulates Transcription,Homo sapiens
R-HSA-2979096,NOTCH2 Activation and Transmission of Signal to the Nucleus,Homo sapiens
R-HSA-2197563,NOTCH2 intracellular domain regulates transcription,Homo sapiens
R-HSA-9013507,NOTCH3 Activation and Transmission of Signal to the Nucleus,Homo sapiens
R-HSA-9013508,NOTCH3 Intracellular Domain Regulates Transcription,Homo sapiens
R-HSA-9013700,NOTCH4 Activation and Transmission of Signal to the Nucleus,Homo sapiens
R-HSA-9013695,NOTCH4 Intracellular Domain Regulates Transcription,Homo sapiens
R-HSA-1368071,NR1D1 (REV-ERBA) represses gene expression,Homo sapiens
R-HSA-9632974,NR1H2 & NR1H3 regulate gene expression linked to gluconeogenesis ,Homo sapiens
R-HSA-9029558,NR1H2 & NR1H3 regulate gene expression linked to lipogenesis,Homo sapiens
R-HSA-9031528,NR1H2 & NR1H3 regulate gene expression linked to triglyceride lipolysis in adipose,Homo sapiens
R-HSA-9623433,NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis,Homo sapiens
R-HSA-9031525,NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake ,Homo sapiens
R-HSA-9024446,NR1H2 and NR1H3-mediated signaling,Homo sapiens
R-HSA-9029569,NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux,Homo sapiens
R-HSA-193648,NRAGE signals death through JNK,Homo sapiens
R-HSA-205043,NRIF signals cell death from the nucleus,Homo sapiens
R-HSA-168276,NS1 Mediated Effects on Host Pathways,Homo sapiens
R-HSA-9025046,NTF3 activates NTRK2 (TRKB) signaling,Homo sapiens
R-HSA-9034013,NTF3 activates NTRK3 signaling,Homo sapiens
R-HSA-9026357,NTF4 activates NTRK2 (TRKB) signaling,Homo sapiens
R-HSA-9032759,NTRK2 activates RAC1,Homo sapiens
R-HSA-9603505,NTRK3 as a dependence receptor,Homo sapiens
R-HSA-442660,Na+/Cl- dependent neurotransmitter transporters,Homo sapiens
R-HSA-420597,Nectin/Necl  trans heterodimerization,Homo sapiens
R-HSA-8951664,Neddylation,Homo sapiens
R-HSA-167590,Nef Mediated CD4 Down-regulation,Homo sapiens
R-HSA-182218,Nef Mediated CD8 Down-regulation,Homo sapiens
R-HSA-164944,Nef and signal transduction,Homo sapiens
R-HSA-164939,Nef mediated downregulation of CD28 cell surface expression,Homo sapiens
R-HSA-164940,Nef mediated downregulation of MHC class I complex cell surface expression,Homo sapiens
R-HSA-164938,Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters,Homo sapiens
R-HSA-5250941,Negative epigenetic regulation of rRNA expression,Homo sapiens
R-HSA-5674499,Negative feedback regulation of MAPK pathway,Homo sapiens
R-HSA-5654726,Negative regulation of FGFR1 signaling,Homo sapiens
R-HSA-5654727,Negative regulation of FGFR2 signaling,Homo sapiens
R-HSA-5654732,Negative regulation of FGFR3 signaling,Homo sapiens
R-HSA-5654733,Negative regulation of FGFR4 signaling,Homo sapiens
R-HSA-5675221,Negative regulation of MAPK pathway,Homo sapiens
R-HSA-6807004,Negative regulation of MET activity,Homo sapiens
R-HSA-9617324,Negative regulation of NMDA receptor-mediated neuronal transmission,Homo sapiens
R-HSA-9604323,Negative regulation of NOTCH4 signaling,Homo sapiens
R-HSA-5368598,Negative regulation of TCF-dependent signaling by DVL-interacting proteins,Homo sapiens
R-HSA-3772470,Negative regulation of TCF-dependent signaling by WNT ligand antagonists,Homo sapiens
R-HSA-8866904,Negative regulation of activity of TFAP2 (AP-2) family transcription factors,Homo sapiens
R-HSA-199418,Negative regulation of the PI3K/AKT network,Homo sapiens
R-HSA-936440,Negative regulators of DDX58/IFIH1 signaling,Homo sapiens
R-HSA-373753,Nephrin family interactions,Homo sapiens
R-HSA-9675108,Nervous system development,Homo sapiens
R-HSA-418886,Netrin mediated repulsion signals,Homo sapiens
R-HSA-373752,Netrin-1 signaling,Homo sapiens
R-HSA-6794361,Neurexins and neuroligins,Homo sapiens
R-HSA-8863678,Neurodegenerative Diseases,Homo sapiens
R-HSA-447043,Neurofascin interactions,Homo sapiens
R-HSA-112316,Neuronal System,Homo sapiens
R-HSA-194306,Neurophilin interactions with VEGF and VEGFR,Homo sapiens
R-HSA-168799,Neurotoxicity of clostridium toxins,Homo sapiens
R-HSA-112311,Neurotransmitter clearance,Homo sapiens
R-HSA-112314,Neurotransmitter receptors and postsynaptic signal transmission,Homo sapiens
R-HSA-112310,Neurotransmitter release cycle,Homo sapiens
R-HSA-112313,Neurotransmitter uptake and metabolism In glial cells,Homo sapiens
R-HSA-6798695,Neutrophil degranulation,Homo sapiens
R-HSA-197264,Nicotinamide salvaging,Homo sapiens
R-HSA-196807,Nicotinate metabolism,Homo sapiens
R-HSA-9669926,Nilotinib-resistant KIT mutants,Homo sapiens
R-HSA-392154,Nitric oxide stimulates guanylate cyclase,Homo sapiens
R-HSA-427413,NoRC negatively regulates rRNA expression,Homo sapiens
R-HSA-3000171,Non-integrin membrane-ECM interactions,Homo sapiens
R-HSA-9017802,Noncanonical activation of NOTCH3,Homo sapiens
R-HSA-5693571,Nonhomologous End-Joining (NHEJ),Homo sapiens
R-HSA-975957,Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC),Homo sapiens
R-HSA-975956,Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC),Homo sapiens
R-HSA-927802,Nonsense-Mediated Decay (NMD),Homo sapiens
R-HSA-181430,Norepinephrine Neurotransmitter Release Cycle,Homo sapiens
R-HSA-350054,Notch-HLH transcription pathway,Homo sapiens
R-HSA-447038,NrCAM interactions,Homo sapiens
R-HSA-2995410,Nuclear Envelope (NE) Reassembly,Homo sapiens
R-HSA-2980766,Nuclear Envelope Breakdown,Homo sapiens
R-HSA-198725,Nuclear Events (kinase and transcription factor activation),Homo sapiens
R-HSA-3301854,Nuclear Pore Complex (NPC) Disassembly,Homo sapiens
R-HSA-383280,Nuclear Receptor transcription pathway,Homo sapiens
R-HSA-180746,Nuclear import of Rev protein,Homo sapiens
R-HSA-1251985,Nuclear signaling by ERBB4,Homo sapiens
R-HSA-8956320,Nucleobase biosynthesis,Homo sapiens
R-HSA-8956319,Nucleobase catabolism,Homo sapiens
R-HSA-774815,Nucleosome assembly,Homo sapiens
R-HSA-5696398,Nucleotide Excision Repair,Homo sapiens
R-HSA-8956321,Nucleotide salvage,Homo sapiens
R-HSA-168643,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",Homo sapiens
R-HSA-418038,Nucleotide-like (purinergic) receptors,Homo sapiens
R-HSA-5173214,O-glycosylation of TSR domain-containing proteins,Homo sapiens
R-HSA-5173105,O-linked glycosylation,Homo sapiens
R-HSA-913709,O-linked glycosylation of mucins,Homo sapiens
R-HSA-1480926,O2/CO2 exchange in erythrocytes,Homo sapiens
R-HSA-8983711,OAS antiviral response,Homo sapiens
R-HSA-9673163,Oleoyl-phe metabolism,Homo sapiens
R-HSA-381753,Olfactory Signaling Pathway,Homo sapiens
R-HSA-190704,Oligomerization of connexins into connexons,Homo sapiens
R-HSA-2559585,Oncogene Induced Senescence,Homo sapiens
R-HSA-6802957,Oncogenic MAPK signaling,Homo sapiens
R-HSA-111885,Opioid Signalling,Homo sapiens
R-HSA-419771,Opsins,Homo sapiens
R-HSA-68949,Orc1 removal from chromatin,Homo sapiens
R-HSA-389397,Orexin and neuropeptides FF and QRFP bind to their respective receptors,Homo sapiens
R-HSA-1852241,Organelle biogenesis and maintenance,Homo sapiens
R-HSA-561048,Organic anion transport,Homo sapiens
R-HSA-428643,Organic anion transporters,Homo sapiens
R-HSA-549127,Organic cation transport,Homo sapiens
R-HSA-549132,Organic cation/anion/zwitterion transport,Homo sapiens
R-HSA-449836,Other interleukin signaling,Homo sapiens
R-HSA-416700,Other semaphorin interactions,Homo sapiens
R-HSA-5689896,Ovarian tumor domain proteases,Homo sapiens
R-HSA-2559580,Oxidative Stress Induced Senescence,Homo sapiens
R-HSA-1234176,Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha,Homo sapiens
R-HSA-417957,P2Y receptors,Homo sapiens
R-HSA-141334,PAOs oxidise polyamines to amines,Homo sapiens
R-HSA-5651801,PCNA-Dependent Long Patch Base Excision Repair,Homo sapiens
R-HSA-4086400,PCP/CE pathway,Homo sapiens
R-HSA-389948,PD-1 signaling,Homo sapiens
R-HSA-165160,PDE3B signalling,Homo sapiens
R-HSA-9674428,PDGFR mutants bind TKIs,Homo sapiens
R-HSA-210990,PECAM1 interactions,Homo sapiens
R-HSA-381042,PERK regulates gene expression,Homo sapiens
R-HSA-1483255,PI Metabolism,Homo sapiens
R-HSA-1483196,PI and PC transport between ER and Golgi membranes,Homo sapiens
R-HSA-5654689,PI-3K cascade:FGFR1,Homo sapiens
R-HSA-5654695,PI-3K cascade:FGFR2,Homo sapiens
R-HSA-5654710,PI-3K cascade:FGFR3,Homo sapiens
R-HSA-5654720,PI-3K cascade:FGFR4,Homo sapiens
R-HSA-109704,PI3K Cascade,Homo sapiens
R-HSA-1963642,PI3K events in ERBB2 signaling,Homo sapiens
R-HSA-1250342,PI3K events in ERBB4 signaling,Homo sapiens
R-HSA-2219528,PI3K/AKT Signaling in Cancer,Homo sapiens
R-HSA-198203,PI3K/AKT activation,Homo sapiens
R-HSA-6811555,PI5P Regulates TP53 Acetylation,Homo sapiens
R-HSA-6811558,"PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling",Homo sapiens
R-HSA-5205685,PINK1-PRKN Mediated Mitophagy,Homo sapiens
R-HSA-1257604,PIP3 activates AKT signaling,Homo sapiens
R-HSA-1660510,PIPs transport between Golgi and plasma membranes,Homo sapiens
R-HSA-1660502,PIPs transport between early and late endosome membranes,Homo sapiens
R-HSA-1660537,PIPs transport between early endosome and Golgi membranes,Homo sapiens
R-HSA-1660508,PIPs transport between late endosome and Golgi membranes,Homo sapiens
R-HSA-1660524,PIPs transport between plasma and early endosome membranes,Homo sapiens
R-HSA-5601884,PIWI-interacting RNA (piRNA) biogenesis,Homo sapiens
R-HSA-163615,PKA activation,Homo sapiens
R-HSA-164378,PKA activation in glucagon signalling,Homo sapiens
R-HSA-111931,PKA-mediated phosphorylation of CREB,Homo sapiens
R-HSA-163358,PKA-mediated phosphorylation of key metabolic factors,Homo sapiens
R-HSA-109703,PKB-mediated events,Homo sapiens
R-HSA-3214841,PKMTs methylate histone lysines,Homo sapiens
R-HSA-112043,PLC beta mediated events,Homo sapiens
R-HSA-167021,PLC-gamma1 signalling,Homo sapiens
R-HSA-1251932,PLCG1 events in ERBB2 signaling,Homo sapiens
R-HSA-110362,POLB-Dependent Long Patch Base Excision Repair,Homo sapiens
R-HSA-2892247,"POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation",Homo sapiens
R-HSA-2892245,"POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation",Homo sapiens
R-HSA-163767,PP2A-mediated dephosphorylation of key metabolic factors,Homo sapiens
R-HSA-1989781,PPARA activates gene expression,Homo sapiens
R-HSA-212300,PRC2 methylates histones and DNA,Homo sapiens
R-HSA-5674404,PTEN Loss of Function in Cancer,Homo sapiens
R-HSA-6807070,PTEN Regulation,Homo sapiens
R-HSA-8849474,PTK6 Activates STAT3,Homo sapiens
R-HSA-8849472,PTK6 Down-Regulation,Homo sapiens
R-HSA-8849473,PTK6 Expression,Homo sapiens
R-HSA-8849470,PTK6 Regulates Cell Cycle,Homo sapiens
R-HSA-8849468,PTK6 Regulates Proteins Involved in RNA Processing,Homo sapiens
R-HSA-8849471,"PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases",Homo sapiens
R-HSA-8849469,PTK6 Regulates RTKs and Their Effectors AKT1 and DOK1,Homo sapiens
R-HSA-8857538,PTK6 promotes HIF1A stabilization,Homo sapiens
R-HSA-171306,Packaging Of Telomere Ends,Homo sapiens
R-HSA-168303,Packaging of Eight RNA Segments,Homo sapiens
