target_id,target_symbol,target_class,action_type,molecule_name,molecule_type,phase,efo_id,chembl_uri
ENSG00000144891,AGTR1,Angiotensin receptor,ANTAGONIST,AZILSARTAN MEDOXOMIL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000537,http://identifiers.org/chembl.compound/CHEMBL2028661
ENSG00000157388,CACNA1D,Calcium channel auxiliary subunit alpha2delta family,BLOCKER,TERODILINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0000103,http://identifiers.org/chembl.compound/CHEMBL363295
ENSG00000157388,CACNA1D,Voltage-gated calcium channel,BLOCKER,CLEVIDIPINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005669,http://identifiers.org/chembl.compound/CHEMBL1237132
ENSG00000151062,CACNA2D4,Calcium channel auxiliary subunit alpha2delta family,BLOCKER,TERODILINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0000020,http://identifiers.org/chembl.compound/CHEMBL363295
ENSG00000151062,CACNA2D4,Calcium channel auxiliary subunit alpha2delta family,BLOCKER,BEPRIDIL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL1008
ENSG00000157388,CACNA1D,Voltage-gated calcium channel,BLOCKER,CINNARIZINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0002321,http://identifiers.org/chembl.compound/CHEMBL43064
ENSG00000157388,CACNA1D,Voltage-gated calcium channel,BLOCKER,ISRADIPINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL1648
ENSG00000157388,CACNA1D,Calcium channel auxiliary subunit alpha2delta family,BLOCKER,BEPRIDIL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL1008
ENSG00000144891,AGTR1,Angiotensin receptor,ANTAGONIST,AZILSARTAN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000537,http://identifiers.org/chembl.compound/CHEMBL57242
ENSG00000157388,CACNA1D,Calcium channel auxiliary subunit alpha2delta family,BLOCKER,SULOCTIDIL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL404849
ENSG00000126895,AVPR2,Vasopressin and oxytocin receptor,ANTAGONIST,SATAVAPTAN,Small molecule,3,http://purl.obolibrary.org/obo/HP_0002902,http://identifiers.org/chembl.compound/CHEMBL2107777
ENSG00000157388,CACNA1D,Calcium channel auxiliary subunit alpha2delta family,MODULATOR,IMAGABALIN,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_1001892,http://identifiers.org/chembl.compound/CHEMBL2103836
ENSG00000126895,AVPR2,Vasopressin and oxytocin receptor,ANTAGONIST,LIXIVAPTAN,Small molecule,3,http://purl.obolibrary.org/obo/HP_0002902,http://identifiers.org/chembl.compound/CHEMBL49429
ENSG00000105221,AKT2,AGC protein kinase AKT family,INHIBITOR,CAPIVASERTIB,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL2325741
ENSG00000151062,CACNA2D4,Calcium channel auxiliary subunit alpha2delta family,MODULATOR,IMAGABALIN,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_1001892,http://identifiers.org/chembl.compound/CHEMBL2103836
ENSG00000105221,AKT2,AGC protein kinase AKT family,INHIBITOR,IPATASERTIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000196,http://identifiers.org/chembl.compound/CHEMBL2177390
ENSG00000154188,ANGPT1,Secreted protein,INHIBITOR,TREBANANIB,Protein,3,http://purl.obolibrary.org/obo/MONDO_0008170,http://identifiers.org/chembl.compound/CHEMBL2108568
ENSG00000144891,AGTR1,Angiotensin receptor,ANTAGONIST,SPARSENTAN,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0004194,http://identifiers.org/chembl.compound/CHEMBL539423
ENSG00000105221,AKT2,AGC protein kinase AKT family,INHIBITOR,UPROSERTIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000305,http://identifiers.org/chembl.compound/CHEMBL3137336
ENSG00000105221,AKT2,AGC protein kinase AKT family,INHIBITOR,MIRANSERTIB,Small molecule,2,http://www.orpha.net/ORDO/Orphanet_744,http://identifiers.org/chembl.compound/CHEMBL4297188
ENSG00000157388,CACNA1D,Calcium channel auxiliary subunit alpha2delta family,MODULATOR,ATAGABALIN,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0004698,http://identifiers.org/chembl.compound/CHEMBL593430
ENSG00000105221,AKT2,AGC protein kinase AKT family,INHIBITOR,MK-2206,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000403,http://identifiers.org/chembl.compound/CHEMBL1079175
ENSG00000105221,AKT2,AGC protein kinase AKT family,INHIBITOR,AFURESERTIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1000318,http://identifiers.org/chembl.compound/CHEMBL2219422
ENSG00000012779,ALOX5,Oxidoreductase,INHIBITOR,ATRELEUTON,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0005672,http://identifiers.org/chembl.compound/CHEMBL59356
ENSG00000157388,CACNA1D,Voltage-gated calcium channel,BLOCKER,AZD1305,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000275,http://identifiers.org/chembl.compound/CHEMBL3545169
ENSG00000151062,CACNA2D4,Calcium channel auxiliary subunit alpha2delta family,MODULATOR,ATAGABALIN,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0004698,http://identifiers.org/chembl.compound/CHEMBL593430
ENSG00000100739,BDKRB1,Bradykinin receptor,ANTAGONIST,MK0686,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003843,http://identifiers.org/chembl.compound/CHEMBL232943
ENSG00000105221,AKT2,AGC protein kinase AKT family,INHIBITOR,GSK-690693,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL494089
ENSG00000105221,AKT2,AGC protein kinase AKT family,INHIBITOR,LY-2780301,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL3545134
ENSG00000105221,AKT2,AGC protein kinase AKT family,INHIBITOR,BAY-1125976,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL3545049
ENSG00000105221,AKT2,AGC protein kinase AKT family,INHIBITOR,TRICIRIBINE PHOSPHATE,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL462018
ENSG00000105221,AKT2,AGC protein kinase AKT family,INHIBITOR,XL-418,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL3544935
ENSG00000154188,ANGPT1,Secreted protein,INHIBITOR,AMG-780,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL2109586
ENSG00000100739,BDKRB1,Bradykinin receptor,ANTAGONIST,BI113823,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0002506,http://identifiers.org/chembl.compound/CHEMBL3545386
ENSG00000181072,CHRM2,Acetylcholine receptor,ANTAGONIST,TROSPIUM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1000781,http://identifiers.org/chembl.compound/CHEMBL1888176
ENSG00000181072,CHRM2,Acetylcholine receptor,ANTAGONIST,SOLIFENACIN,Small molecule,4,http://purl.obolibrary.org/obo/HP_0001268,http://identifiers.org/chembl.compound/CHEMBL1734
ENSG00000181072,CHRM2,Acetylcholine receptor,ANTAGONIST,OXYBUTYNIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1000781,http://identifiers.org/chembl.compound/CHEMBL1231
ENSG00000181072,CHRM2,Acetylcholine receptor,ANTAGONIST,ATROPINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0002508,http://identifiers.org/chembl.compound/CHEMBL517712
ENSG00000181072,CHRM2,Acetylcholine receptor,ANTAGONIST,DARIFENACIN,Small molecule,4,http://purl.obolibrary.org/obo/HP_0000020,http://identifiers.org/chembl.compound/CHEMBL1346
ENSG00000181072,CHRM2,Acetylcholine receptor,ANTAGONIST,TOLTERODINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1000781,http://identifiers.org/chembl.compound/CHEMBL1382
ENSG00000181072,CHRM2,Acetylcholine receptor,ANTAGONIST,TERODILINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0000103,http://identifiers.org/chembl.compound/CHEMBL363295
ENSG00000181072,CHRM2,Acetylcholine receptor,ANTAGONIST,FESOTERODINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1000781,http://identifiers.org/chembl.compound/CHEMBL1201764
ENSG00000117971,CHRNB4,Nicotinic acetylcholine receptor alpha subunit,NEGATIVE ALLOSTERIC MODULATOR,MECAMYLAMINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000537,http://identifiers.org/chembl.compound/CHEMBL267936
ENSG00000012124,CD22,Adhesion,BINDING AGENT,MOXETUMOMAB PASUDOTOX,Antibody,4,http://www.ebi.ac.uk/efo/EFO_1000956,http://identifiers.org/chembl.compound/CHEMBL1743043
ENSG00000012124,CD22,Adhesion,BINDING AGENT,INOTUZUMAB OZOGAMICIN,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL2108611
ENSG00000180720,CHRM4,Acetylcholine receptor,ANTAGONIST,TERODILINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0000020,http://identifiers.org/chembl.compound/CHEMBL363295
ENSG00000181072,CHRM2,Acetylcholine receptor,ANTAGONIST,PROPANTHELINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003845,http://identifiers.org/chembl.compound/CHEMBL1180725
ENSG00000117971,CHRNB4,Nicotinic acetylcholine receptor alpha subunit,ANTAGONIST,TRIMETHAPHAN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000537,http://identifiers.org/chembl.compound/CHEMBL1201329
ENSG00000163394,CCKAR,Cholecystokinin receptor,ANTAGONIST,PROGLUMIDE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003948,http://identifiers.org/chembl.compound/CHEMBL316561
ENSG00000012124,CD22,Adhesion,INHIBITOR,EPRATUZUMAB,Antibody,3,http://www.ebi.ac.uk/efo/EFO_0000574,http://identifiers.org/chembl.compound/CHEMBL2108404
ENSG00000121807,CCR2,CC chemokine receptor,ANTAGONIST,CENICRIVIROC,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_1001249,http://identifiers.org/chembl.compound/CHEMBL2110727
ENSG00000117971,CHRNB4,Nicotinic acetylcholine receptor alpha subunit,PARTIAL AGONIST,LARAZOTIDE,Protein,3,http://www.ebi.ac.uk/efo/EFO_0001060,http://identifiers.org/chembl.compound/CHEMBL2105646
ENSG00000180720,CHRM4,Acetylcholine receptor,ANTAGONIST,DAROTROPIUM,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000341,http://identifiers.org/chembl.compound/CHEMBL2365940
ENSG00000059758,CDK17,CMGC protein kinase CDC2 subfamily,INHIBITOR,AT-7519,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1001469,http://identifiers.org/chembl.compound/CHEMBL445813
ENSG00000121807,CCR2,CC chemokine receptor,ANTAGONIST,CCX140,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0004236,http://identifiers.org/chembl.compound/CHEMBL3545286
ENSG00000065883,CDK13,CMGC protein kinase CDC2 subfamily,INHIBITOR,RONICICLIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000702,http://identifiers.org/chembl.compound/CHEMBL3544942
ENSG00000059758,CDK17,CMGC protein kinase CDC2 subfamily,INHIBITOR,RONICICLIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000702,http://identifiers.org/chembl.compound/CHEMBL3544942
ENSG00000181072,CHRM2,Acetylcholine receptor,ANTAGONIST,ASM-024,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000341,http://identifiers.org/chembl.compound/CHEMBL3707249
ENSG00000117971,CHRNB4,Nicotinic acetylcholine receptor alpha subunit,ANTAGONIST,ASM-024,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000341,http://identifiers.org/chembl.compound/CHEMBL3707249
ENSG00000117266,CDK18,CMGC protein kinase CDC2 subfamily,INHIBITOR,RONICICLIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000702,http://identifiers.org/chembl.compound/CHEMBL3544942
ENSG00000121807,CCR2,CC chemokine receptor,ANTAGONIST,AZD2423,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0005762,http://identifiers.org/chembl.compound/CHEMBL3545221
ENSG00000121807,CCR2,CC chemokine receptor,INHIBITOR,PLOZALIZUMAB,Antibody,2,http://www.ebi.ac.uk/efo/EFO_0000401,http://identifiers.org/chembl.compound/CHEMBL3707228
ENSG00000181072,CHRM2,Acetylcholine receptor,ANTAGONIST,DAROTROPIUM,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000341,http://identifiers.org/chembl.compound/CHEMBL2365940
ENSG00000121807,CCR2,CC chemokine receptor,ANTAGONIST,PF-04634817,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000401,http://identifiers.org/chembl.compound/CHEMBL3545032
ENSG00000065883,CDK13,CMGC protein kinase CDC2 subfamily,INHIBITOR,AT-7519,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1001469,http://identifiers.org/chembl.compound/CHEMBL445813
ENSG00000012124,CD22,Adhesion,BINDING AGENT,BL22,Antibody,2,http://www.ebi.ac.uk/efo/EFO_1000956,http://identifiers.org/chembl.compound/CHEMBL2109352
ENSG00000101017,CD40,Membrane receptor,INHIBITOR,DACETUZUMAB,Antibody,2,http://www.ebi.ac.uk/efo/EFO_0000403,http://identifiers.org/chembl.compound/CHEMBL1743005
ENSG00000181072,CHRM2,Acetylcholine receptor,ANTAGONIST,BATEFENTEROL,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000341,http://identifiers.org/chembl.compound/CHEMBL3039518
ENSG00000012124,CD22,Adhesion,INHIBITOR,YTTRIUM Y 90 EPRATUZUMAB TETRAXETAN,Antibody,2,http://www.ebi.ac.uk/efo/EFO_0000094,http://identifiers.org/chembl.compound/CHEMBL2108666
ENSG00000117971,CHRNB4,Nicotinic acetylcholine receptor alpha subunit,AGONIST,TC-6499,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000555,http://identifiers.org/chembl.compound/CHEMBL3545353
ENSG00000138395,CDK15,CMGC protein kinase CDC2 subfamily,INHIBITOR,AT-7519,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1001469,http://identifiers.org/chembl.compound/CHEMBL445813
ENSG00000180720,CHRM4,Acetylcholine receptor,ANTAGONIST,AFACIFENACIN,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1000781,http://identifiers.org/chembl.compound/CHEMBL3545165
ENSG00000117266,CDK18,CMGC protein kinase CDC2 subfamily,INHIBITOR,AT-7519,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000095,http://identifiers.org/chembl.compound/CHEMBL445813
ENSG00000138395,CDK15,CMGC protein kinase CDC2 subfamily,INHIBITOR,RONICICLIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000702,http://identifiers.org/chembl.compound/CHEMBL3544942
ENSG00000181072,CHRM2,Acetylcholine receptor,AGONIST,BETHANECHOL,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0004232,http://identifiers.org/chembl.compound/CHEMBL1482
ENSG00000181072,CHRM2,Acetylcholine receptor,ANTAGONIST,AFACIFENACIN,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1000781,http://identifiers.org/chembl.compound/CHEMBL3545165
ENSG00000101017,CD40,Membrane receptor,ANTAGONIST,LUCATUMUMAB,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0000183,http://identifiers.org/chembl.compound/CHEMBL1743038
ENSG00000101017,CD40,Membrane receptor,AGONIST,SELICRELUMAB,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL2109477
ENSG00000059758,CDK17,CMGC protein kinase CDC2 subfamily,INHIBITOR,AZD-5438,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL488436
ENSG00000059758,CDK17,CMGC protein kinase CDC2 subfamily,INHIBITOR,PHA-793887,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1230607
ENSG00000012124,CD22,Adhesion,BINDING AGENT,YTTRIUM Y 90 EPRATUZUMAB,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0000574,http://identifiers.org/chembl.compound/CHEMBL2108817
ENSG00000065883,CDK13,CMGC protein kinase CDC2 subfamily,INHIBITOR,PHA-793887,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1230607
ENSG00000012124,CD22,Adhesion,BINDING AGENT,PINATUZUMAB VEDOTIN,Antibody,1,http://purl.obolibrary.org/obo/MONDO_0018906,http://identifiers.org/chembl.compound/CHEMBL3301585
ENSG00000101017,CD40,Membrane receptor,INHIBITOR,PG-102,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0003778,http://identifiers.org/chembl.compound/CHEMBL2109475
ENSG00000117266,CDK18,CMGC protein kinase CDC2 subfamily,INHIBITOR,PHA-793887,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1230607
ENSG00000138395,CDK15,CMGC protein kinase CDC2 subfamily,INHIBITOR,PHA-793887,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1230607
ENSG00000012124,CD22,Adhesion,BINDING AGENT,EPRATUZUMAB 90Y,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0005952,http://identifiers.org/chembl.compound/CHEMBL2108357
ENSG00000117266,CDK18,CMGC protein kinase CDC2 subfamily,INHIBITOR,AZD-5438,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL488436
ENSG00000012124,CD22,Adhesion,BINDING AGENT,MONO-DGA-RFB4,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0000574,http://identifiers.org/chembl.compound/CHEMBL2109354
ENSG00000138395,CDK15,CMGC protein kinase CDC2 subfamily,INHIBITOR,AZD-5438,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL488436
ENSG00000065883,CDK13,CMGC protein kinase CDC2 subfamily,INHIBITOR,AZD-5438,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL488436
ENSG00000168542,COL3A1,Structural protein,HYDROLYTIC ENZYME,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,Enzyme,4,http://www.ebi.ac.uk/efo/EFO_0004229,http://identifiers.org/chembl.compound/CHEMBL2108709
ENSG00000182578,CSF1R,Tyrosine protein kinase PDGFR family,INHIBITOR,SUNITINIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1001901,http://identifiers.org/chembl.compound/CHEMBL535
ENSG00000182578,CSF1R,Tyrosine protein kinase PDGFR family,INHIBITOR,PAZOPANIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000681,http://identifiers.org/chembl.compound/CHEMBL477772
ENSG00000182578,CSF1R,Tyrosine protein kinase PDGFR family,INHIBITOR,PEXIDARTINIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1000562,http://identifiers.org/chembl.compound/CHEMBL3813873
ENSG00000168542,COL3A1,Structural protein,HYDROLYTIC ENZYME,OCRIPLASMIN,Enzyme,4,http://www.ebi.ac.uk/efo/EFO_0003966,http://identifiers.org/chembl.compound/CHEMBL2095222
ENSG00000021826,CPS1,Ligase,POSITIVE ALLOSTERIC MODULATOR,CARGLUMIC ACID,Small molecule,4,http://www.orpha.net/ORDO/Orphanet_927,http://identifiers.org/chembl.compound/CHEMBL1201780
ENSG00000182578,CSF1R,Tyrosine protein kinase PDGFR family,INHIBITOR,VATALANIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_1000657,http://identifiers.org/chembl.compound/CHEMBL101253
ENSG00000182578,CSF1R,Tyrosine protein kinase PDGFR family,INHIBITOR,LINIFANIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000182,http://identifiers.org/chembl.compound/CHEMBL223360
ENSG00000163464,CXCR1,CXC chemokine receptor,MODULATOR,REPARIXIN,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0001359,http://identifiers.org/chembl.compound/CHEMBL191413
ENSG00000182578,CSF1R,Tyrosine protein kinase PDGFR family,INHIBITOR,QUIZARTINIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000222,http://identifiers.org/chembl.compound/CHEMBL576982
ENSG00000163464,CXCR1,CXC chemokine receptor,ANTAGONIST,NAVARIXIN,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000676,http://identifiers.org/chembl.compound/CHEMBL216981
ENSG00000182578,CSF1R,Tyrosine protein kinase PDGFR family,INHIBITOR,ENMD-2076,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0002087,http://identifiers.org/chembl.compound/CHEMBL482968
ENSG00000163464,CXCR1,CXC chemokine receptor,MODULATOR,LADARIXIN,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0007187,http://identifiers.org/chembl.compound/CHEMBL189475
ENSG00000107984,DKK1,Secreted protein,INHIBITOR,BHQ-880,Antibody,2,http://www.ebi.ac.uk/efo/EFO_0001378,http://identifiers.org/chembl.compound/CHEMBL2109381
ENSG00000182578,CSF1R,Tyrosine protein kinase PDGFR family,INHIBITOR,EDICOTINIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000222,http://identifiers.org/chembl.compound/CHEMBL3674570
ENSG00000182578,CSF1R,Tyrosine protein kinase PDGFR family,INHIBITOR,EMACTUZUMAB,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0005952,http://identifiers.org/chembl.compound/CHEMBL3545370
ENSG00000182578,CSF1R,Tyrosine protein kinase PDGFR family,INHIBITOR,IMC-CS4,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL2109323
ENSG00000182578,CSF1R,Tyrosine protein kinase PDGFR family,INHIBITOR,AMG-820,Antibody,1,http://www.ebi.ac.uk/efo/EFO_1001951,http://identifiers.org/chembl.compound/CHEMBL2109322
ENSG00000182578,CSF1R,Tyrosine protein kinase PDGFR family,INHIBITOR,PLX-7486,Small molecule,1,http://purl.obolibrary.org/obo/MONDO_0002171,http://identifiers.org/chembl.compound/CHEMBL3545381
ENSG00000182578,CSF1R,Tyrosine protein kinase PDGFR family,INHIBITOR,ARRY-382,Small molecule,1,http://purl.obolibrary.org/obo/MONDO_0024880,http://identifiers.org/chembl.compound/CHEMBL3544959
ENSG00000182578,CSF1R,Tyrosine protein kinase PDGFR family,INHIBITOR,PLX-5622,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000685,http://identifiers.org/chembl.compound/CHEMBL3545079
ENSG00000119772,DNMT3A,DNA methyltransferase,INHIBITOR,AZACITIDINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000198,http://identifiers.org/chembl.compound/CHEMBL1489
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,TRASTUZUMAB EMTANSINE,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1743082
ENSG00000184845,DRD1,Dopamine receptor,ANTAGONIST,METHYLERGONOVINE,Small molecule,4,http://purl.obolibrary.org/obo/MP_0001914,http://identifiers.org/chembl.compound/CHEMBL1201356
ENSG00000119772,DNMT3A,DNA methyltransferase,INHIBITOR,DECITABINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003811,http://identifiers.org/chembl.compound/CHEMBL1201129
ENSG00000184845,DRD1,Dopamine receptor,ANTAGONIST,PIMOZIDE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005411,http://identifiers.org/chembl.compound/CHEMBL1423
ENSG00000070886,EPHA8,Kinase,INHIBITOR,VANDETANIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0002892,http://identifiers.org/chembl.compound/CHEMBL24828
ENSG00000129521,EGLN3,Oxidoreductase,INHIBITOR,ROXADUSTAT,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004272,http://identifiers.org/chembl.compound/CHEMBL2338329
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,TRASTUZUMAB,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0000305,http://identifiers.org/chembl.compound/CHEMBL1201585
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,AFATINIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL1173655
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,PERTUZUMAB,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL2007641
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,NERATINIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL180022
ENSG00000184845,DRD1,Dopamine receptor,AGONIST,ERGOLOID,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL2364968
ENSG00000116106,EPHA4,Kinase,INHIBITOR,VANDETANIB,Small molecule,4,http://purl.obolibrary.org/obo/MONDO_0002108,http://identifiers.org/chembl.compound/CHEMBL24828
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,VANDETANIB,Small molecule,4,http://purl.obolibrary.org/obo/MONDO_0002108,http://identifiers.org/chembl.compound/CHEMBL24828
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,LAPATINIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL554
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,DACOMITINIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL2110732
ENSG00000184845,DRD1,Dopamine receptor,ANTAGONIST,AMINEPTINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL418995
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,TUCATINIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1000294,http://identifiers.org/chembl.compound/CHEMBL3989868
ENSG00000184845,DRD1,Dopamine receptor,AGONIST,MINAPRINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL278819
ENSG00000184845,DRD1,Dopamine receptor,AGONIST,FENOLDOPAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL588
ENSG00000184845,DRD1,Dopamine receptor,ANTAGONIST,AMOXAPINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL1113
